id,lot_frontage,lot_area,mas_vnr_area,bsmt_fin_sf_1,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,year_built,year_remod/add,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,tot_rms_abv_grd,fireplaces,garage_yr_blt,garage_cars,mo_sold,yr_sold
2927,-0.25588953139065107,-0.02438497846930348,-0.6207919490397761,-0.25695583049608567,3.897509632447089,-0.8087943465411177,-0.38497370562935135,-0.5649365651257534,-0.8024133597939695,-1.2208600897698692,0.1273295470588324,0.7238631882605161,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.29299021690600635,-0.08978058932307363,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.06163430717610949,0.3674047964777762,-0.028022803217337095,-1.3919704321034312
654,-0.8700125108835733,-0.2775664448670712,-0.6207919490397761,0.6743895212820474,-0.25247574158226177,-0.6829014478642463,-0.08962503780737491,-0.35224326134782213,-0.8024133597939695,-1.0546339046693267,-1.1097046934505468,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.8914108909254435,0.8044394591020003,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-1.3461101233534836,-1.0303308422963722,-0.4004777826882727,0.9072990283715129
2147,-0.037303386147407316,0.6819484006675197,-0.6207919490397761,2.473188459280975,-0.25247574158226177,-0.7565369169016617,1.8274065931482313,1.7777282521997466,-0.8024133597939695,0.6100026061232479,0.6292409807081297,2.057493098423166,1.2667244310165509,-0.3318839237021466,0.0,3.258925302004224,0.0,-0.1411006334598292,0.8682707549955676,0.7103110329519926,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.7453958877190547,0.3674047964777762,-1.8902977005720154,-0.6255472786117832
1090,0.2957802637470594,-0.2747056373371529,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6187836177003859,-0.45060674292312386,-0.7533220627576354,1.3746196186909418,0.7216116161193263,-0.2985346996739047,0.479677430061721,0.08367172747262325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.935950818300222,0.8515036721770042,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.82583842660646,0.3674047964777762,0.34443217625359857,0.14087587487986486
223,-0.08934770644341769,-0.3347825954654368,-0.26085019227692924,-0.4068557419959963,5.818799157460677,-1.0201994028098262,-0.38497370562935135,-0.595321322808315,-0.8024133597939695,-1.244606687641375,-0.2174177002962405,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.28229032118355496,1.0868247375520237,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.6221272733668357,-1.0303308422963722,-0.028022803217337095,1.673722181863161
2906,-1.8068102762117602,-1.278849080338469,0.26757493999193105,1.2076400261259919,-0.25247574158226177,-0.6187673296703685,0.5776441746793126,0.3891448261066811,-0.8024133597939695,-0.47521691660457893,-0.2883950747516967,-0.8163854403780377,1.4851341609015836,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8005906916909133,0.6161826068019848,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.6649533488316494,0.3674047964777762,-0.4004777826882727,-1.3919704321034312
119,0.09801184662221936,0.2345181029883008,2.8331172488334992,0.40162082986417735,0.7850206019250758,0.23397890853711875,0.8839316820502511,0.7294541121513711,-0.8024133597939695,-0.2092550204437111,0.350401295347409,-0.8163854403780377,-0.31674611064993685,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.3838104161405364,-1.0310648508231515,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,2.5680648819992946,-0.7427910816979437,0.3674047964777762,-0.028022803217337095,1.673722181863161
512,0.4831398168126964,0.04827953279062082,0.9568251125165315,-0.0652805338240688,-0.25247574158226177,1.100977173009912,1.1409944114508601,1.045455592050012,-0.8024133597939695,0.037709597419951876,0.16788804674766453,1.9729672590466603,0.12007334912012871,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.9867235043812707,0.3674047964777762,1.0893421351954697,0.9072990283715129
1841,-1.6506773153237289,-1.343503330514622,-0.31139520492873324,1.7212315261830626,-0.25247574158226177,-1.0558294684730918,0.6460119218603256,0.46510672031308514,-0.8024133597939695,-0.4158504219258138,0.5582636062526736,-0.8163854403780377,1.321326863487809,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,1.0397605244770198,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,-2.417770282961094,0.0,-1.6129401543462734,-0.884519146296812,1.0269447738249733,0.3674047964777762,1.8342520941373412,-0.6255472786117832
553,-0.3495693079234696,-0.16313414367034004,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.33611843010514647,-0.776037219504746,-0.7502835869893791,-0.8024133597939695,-1.365714336786056,-0.8359348205509302,1.5315545423026846,-0.7899671920675079,0.27970473277274144,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.8237308276207892,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,-1.2656675844660783,-1.0303308422963722,1.0893421351954697,0.9072990283715129
2794,0.462322088694292,1.662347141170514,0.742391725508878,-0.9966258856022019,-0.25247574158226177,2.787466947737812,2.046183384127473,2.1241144897809487,-0.8024133597939695,0.8807138218584168,1.4657600367902919,1.0431830259050943,1.9401544314954018,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.9021107866478948,0.8044394591020003,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.7856171571627574,1.7651404352519247,0.7168871557245342,-1.3919704321034312
242,-1.1822784326596356,2.435909497260417,0.11440823498646431,2.311001669789268,-0.25247574158226177,-0.9916953502792138,1.3761794617535452,1.27637975043748,-0.8024133597939695,0.2181837412433979,0.5734730436359856,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1728310398665118,1.1809531637020314,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-2.417770282961094,0.0,-0.8720883774155703,2.5680648819992946,1.1073873127123786,0.3674047964777762,-1.8902977005720154,1.673722181863161
2277,1.107671660364821,1.057000267839806,1.2555001872771916,-0.9966258856022019,-0.25247574158226177,1.2221193962650148,0.24400956843596883,0.13695133734141976,2.534879240178923,2.531102373928088,0.9283599159132665,0.5360279896460582,-0.08013556994115133,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,2.0913187303072416,0.8417728678512412,0.946502234937568,1.7651404352519247,-1.5178427211010797,-0.6255472786117832
2278,0.1708738950366342,-0.16256198216435638,-0.6207919490397761,-0.4904065123402087,-0.25247574158226177,0.794558608305829,0.3151120255042224,0.09745115235408967,-0.8024133597939695,-0.7031842561710371,-2.3264596841155103,-0.8163854403780377,-0.2439428673549259,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,-2.4280664810705206,2.206707073608277,-0.6255472786117832
2864,0.7433614182927483,-0.22893271685846045,1.446958568534025,0.2959536791347322,-0.25247574158226177,-0.19833255484383577,0.04711045655465121,0.10352810389060199,0.5557583506471855,0.6052532865489466,-0.03997426415760003,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.534371492319659,-1.642899620798202,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,1.701200182873112,0.0,0.6096151764458357,0.8417728678512412,-0.7427910816979437,0.3674047964777762,-1.5178427211010797,-1.3919704321034312
1583,0.9515386994767898,0.3518112117149503,1.0563834707700848,0.9274992079130441,-0.25247574158226177,0.23397890853711875,1.2476480970532406,1.2794182262057363,-0.8024133597939695,0.2205584010305485,0.7154277925468979,1.2873687841038894,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.462190375167642,0.19260468912694972,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,0.8417728678512412,0.2627406543946228,0.3674047964777762,0.7168871557245342,0.14087587487986486
2269,0.32700685592466533,0.1773019523899352,2.764192231581039,0.9348713347081217,-0.25247574158226177,-1.181722367149963,-0.37403486608038927,0.17645152232874986,-0.8024133597939695,-0.6414431017051213,-0.10588182615195221,0.6862961485376246,-0.3895493539449478,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.969790849952549,0.8515036721770042,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.8660596960501626,0.3674047964777762,-0.4004777826882727,-0.6255472786117832
901,0.1708738950366342,0.8000997516531446,1.3627168807810184,0.34510119110191595,-0.25247574158226177,0.0582039179316757,0.3971533221214381,1.4343804903868005,-0.8024133597939695,0.3416660501752294,-0.7396083837899539,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6206906377068263,-1.3605143423481787,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,0.6096151764458357,0.8417728678512412,-1.0243399678038623,-1.0303308422963722,-0.4004777826882727,0.9072990283715129
43,0.6392727777007275,1.4738199249488995,1.2172085110258248,-0.9278193688481446,-0.25247574158226177,2.884855793884071,2.2348783663470693,2.2304611416699145,-0.8024133597939695,0.9638269144086881,1.110873164513011,-0.8163854403780377,1.3759292959590672,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,0.946502234937568,1.7651404352519247,-1.5178427211010797,1.673722181863161
536,-0.19343634703543844,-0.42060682136298516,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.3741410097616142,0.41903100121936226,0.2129132315478238,-0.8024133597939695,-0.612947184259314,-2.3264596841155103,-0.8163854403780377,0.12007334912012871,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.8985678852520081,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,0.946502234937568,-2.4280664810705206,0.7168871557245342,0.9072990283715129
1819,-0.14139202673942808,-0.7681949362480561,-0.6207919490397761,-0.6575080530286337,4.243341746949534,-0.414488286534313,-0.30293240901213564,-0.5892443712718026,-0.8024133597939695,-1.239857368067074,-0.764957446095474,0.9868324663207569,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.08995002699204352,-0.372165867773097,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,-0.09925077059870115,-1.0303308422963722,-1.1453877416301441,-0.6255472786117832
1304,-0.8700125108835733,-0.849727950850727,-0.6207919490397761,-0.23975420130757133,-0.25247574158226177,0.09620932130582555,-0.2099522728459579,-0.4859361951510932,-0.8024133597939695,-1.1591189353039533,-0.8663536953175542,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.5868506060544992,-1.3134501292731748,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.9841186983601596,-1.0303308422963722,-0.028022803217337095,0.14087587487986486
2857,-0.817968190587563,-0.795086527029288,-0.6207919490397761,-0.052993655832272855,-0.25247574158226177,-0.33135146665336024,-0.4943621011189722,-0.8019376750497339,0.34547675613443835,-0.3042414119297353,-1.1097046934505468,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1282911124917334,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,1.701200182873112,0.0,-0.13123660048486732,-0.884519146296812,-1.6276590094594023,-1.0303308422963722,1.8342520941373412,-1.3919704321034312
1467,1.524026222732904,0.7780715336727739,0.8496084190127047,-0.9966258856022019,-0.25247574158226177,0.6425369948092297,-0.42325964405071864,-0.613552177417852,1.3696718164671124,0.8260966467539529,0.5126352941027374,0.31062575130870895,-0.2621436781786786,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8344307233432405,0.7103110329519926,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.7051746182753521,0.3674047964777762,-0.028022803217337095,0.14087587487986486
2914,-2.3792977994678743,-2.1456737619037076,-0.6207919490397761,0.2861241767412954,-0.25247574158226177,-1.1199635866669695,-1.0248958192436335,-1.3914019740914292,-0.8024133597939695,-1.866767551874834,-2.3264596841155103,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.14693019457424644,-0.7016153592981242,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-2.417770282961094,0.0,-2.3537919312769766,-0.884519146296812,0.946502234937568,-2.4280664810705206,-0.7729327621592084,-1.3919704321034312
1379,0.6913170979967379,1.156842450633954,-0.32211687427911595,0.30086843033145055,-0.25247574158226177,-0.23633795821798562,0.008824518133283896,0.024527733915941815,-0.8024133597939695,-0.7601760910626516,0.1273295470588324,0.7614302279834076,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.12379005864437066,-0.3251016546980931,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.13947204004240382,0.3674047964777762,2.206707073608277,0.14087587487986486
133,0.6913170979967379,0.1801627599198535,0.6351750320050512,0.6596452676918924,1.4382590404296958,-0.5451318606329532,0.4135615814448812,1.312841459656554,-0.8024133597939695,0.24667965868920516,-0.4810479482736492,-0.8163854403780377,-0.7899671920675079,4.484376746037597,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6545306693591535,-0.6074869331481164,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,2.5680648819992946,-1.064561237247565,-1.0303308422963722,-1.1453877416301441,1.673722181863161
2372,-2.3792977994678743,-2.085596803775424,3.2390090170979864,-0.057908407028991235,-0.25247574158226177,-1.0368267667860167,-1.3120403574038884,-1.710441929758326,0.6002885706616495,-0.769674730211254,-0.9880291943840506,2.4895140552364188,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.07925013126959216,-0.6074869331481164,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.3807996567046198,-1.0303308422963722,1.4617971146664055,-1.3919704321034312
913,-0.14139202673942808,-0.11335609264976197,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.5617755126391611,-0.5162397802168964,0.4377604383987797,-0.8024133597939695,-0.43722236001016923,-0.09574220122974418,-0.8163854403780377,-0.7899671920675079,4.255030999859514,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.9742919037999118,0.7103110329519926,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-2.6331907455519685,0.3674047964777762,1.4617971146664055,0.9072990283715129
537,1.524026222732904,0.4742537739954526,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6069069291459641,-0.4642802923593265,-0.6591293139416944,1.5255275865177367,0.940080316537182,0.09691067229220833,0.5548115095075041,0.8663065928939907,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.8985678852520081,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,-0.884519146296812,0.9062809654938654,0.3674047964777762,-1.8902977005720154,0.9072990283715129
1987,-0.5057022688115007,0.19131990928653478,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.176987979758212,0.1920500805783989,0.20683628001131146,0.78583115405525,0.9068350795170735,-0.5925838224179375,-0.8163854403780377,-0.7899671920675079,3.7453737861304406,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.515732410237146,-1.642899620798202,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,0.6096151764458357,-0.884519146296812,-1.8689866261216181,0.3674047964777762,-0.4004777826882727,-0.6255472786117832
1581,-1.0261454717716045,0.985766160344841,0.3901083039963045,2.438785200903946,2.4117123997699137,-1.376500059442481,1.6441810307031164,1.710881785298111,-0.8024133597939695,0.5577600908059345,0.7965447919245622,0.9868324663207569,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.39451031186298774,0.05141204990193804,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.18229811550721747,0.3674047964777762,1.8342520941373412,0.14087587487986486
2594,-0.8700125108835733,-0.42060682136298516,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.4857647058908615,-0.6037504966085931,-0.5710135166622657,0.21683389831487537,-0.2472495770381208,0.9638486031409946,-0.8163854403780377,-0.28034448900243136,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.9252509225777705,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-1.1450037761349703,0.3674047964777762,1.4617971146664055,-1.3919704321034312
2573,0.1708738950366342,-0.3553804096808484,0.29820828099302443,0.9766467198802279,-0.25247574158226177,-0.6567727330445183,0.2768260870828551,0.3101444561320209,-0.8024133597939695,-0.5369580710704946,0.41123904488065716,-0.8163854403780377,-0.4623525972399587,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.41765044779286353,-1.0781290638981553,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.7830123511416464,0.3674047964777762,-0.4004777826882727,-1.3919704321034312
2097,0.5351841371087068,0.2845822347618707,1.0640418060203582,1.4214317031832413,-0.25247574158226177,-0.7114055003948587,0.7089102492668576,0.5896842268115877,2.6956828124533767,3.0392795683783174,1.6888317850788686,0.31062575130870895,2.5589819995029943,-0.3318839237021466,0.0,4.829963183441176,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,2.8321705072379446,0.8417728678512412,1.0269447738249733,1.7651404352519247,1.4617971146664055,-0.6255472786117832
2428,-1.234322752955646,-1.7042511600373171,0.48966666224985783,-0.9573078760284549,-0.25247574158226177,1.820704499407875,0.9769118182164288,1.2703027989009676,-0.8024133597939695,0.21343442166909668,-0.09574220122974418,0.5172444697846125,-0.4259509755924532,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,0.8417728678512412,0.946502234937568,0.3674047964777762,-0.7729327621592084,-1.3919704321034312
2814,0.06678525444461343,-0.03554212783598477,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.40500322372079306,-0.6967306327747709,-1.0267848819006897,1.0530124741420346,0.19918646294619305,0.5329145439471534,-0.8163854403780377,-0.15293881323616226,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,0.3674047964777762,0.7168871557245342,-1.3919704321034312
681,0.22291821533264455,-0.4635189343117594,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.0962264975881435,0.09906994441222114,-0.14258843333814702,-0.8024133597939695,-0.890782379355935,-0.8359348205509302,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.553010574402172,-1.266385916198171,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.943897428916457,-1.0303308422963722,-1.1453877416301441,0.9072990283715129
1284,-0.5577465891075111,0.2476778176259249,-0.6207919490397761,-0.7607178281597197,-0.25247574158226177,-1.1484676391975819,-2.2226987498549824,0.13695133734141976,-0.8024133597939695,-0.6723136789380793,-0.764957446095474,-0.8163854403780377,2.39517470208922,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1389910082141848,1.0868247375520237,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,1.067166043268676,-1.0303308422963722,2.206707073608277,0.14087587487986486
2583,0.1708738950366342,-0.25124701559182305,0.7270750550083314,1.0282516074457708,-0.25247574158226177,-0.8396737367826145,0.12368233339738584,-0.11524215142384159,-0.8024133597939695,-0.8694104412715795,-0.8764933202397622,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,0.7103110329519926,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-1.1047825066912678,-1.0303308422963722,-0.028022803217337095,-1.3919704321034312
182,0.06678525444461343,0.19618328208739585,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.23397890853711875,-0.8936297446560885,-0.7776298689036847,-0.8024133597939695,-1.3870862748704116,1.6279940355456204,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.7374116822336219,-0.7016153592981242,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-2.150535512227537,0.3674047964777762,-0.028022803217337095,1.673722181863161
